NDVI_combined,city,reanalysis_air_temp_k,reanalysis_air_temp_k_lag2,reanalysis_min_air_temp_k,reanalysis_min_air_temp_k_lag2,reanalysis_specific_humidity_g_per_kg,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_tdtr_k,reanalysis_tdtr_k_lag2,station_precip_mm,station_precip_mm_lag2,weekofyear
0.035234449,1,298.492857143,298.492857143,296.4,296.4,15.9185714286,15.9185714286,3.12857142857,3.12857142857,75.2,75.2,18
0.02784464456,1,298.475714286,298.4842857145,296.7,296.54999999999995,15.7914285714,15.855,2.57142857143,2.8499999999999996,34.3,54.75,19
0.0495825499519999,1,299.455714286,298.492857143,296.4,296.4,16.6742857143,15.9185714286,4.42857142857,3.12857142857,3.0,75.2,20
0.05054137598,1,299.69,298.475714286,296.9,296.7,15.7757142857,15.7914285714,4.34285714286,2.57142857143,0.3,34.3,21
0.05859976289,1,299.78,299.455714286,297.3,296.4,16.1371428571,16.6742857143,3.54285714286,4.42857142857,84.1,3.0,22
0.02960545596,1,299.768571429,299.69,297.6,296.9,16.6671428571,15.7757142857,2.85714285714,4.34285714286,27.7,0.3,23
0.0501515044,1,300.062857143,299.78,297.5,297.3,17.01,16.1371428571,3.15714285714,3.54285714286,91.7,84.1,24
0.09315849868,1,300.484285714,299.768571429,297.5,297.6,17.42,16.6671428571,3.9,2.85714285714,0.3,27.7,25
0.0667669154,1,300.601428571,300.062857143,298.5,297.5,17.6785714286,17.01,2.78571428571,3.15714285714,28.7,91.7,26
0.1221774432799999,1,300.497142857,300.484285714,298.7,297.5,17.8085714286,17.42,2.22857142857,3.9,2.9,0.3,27
0.0989896399,1,300.214285714,300.601428571,299.0,298.5,17.2014285714,17.6785714286,2.02857142857,2.78571428571,22.1,28.7,28
,1,300.448571429,300.497142857,298.7,298.7,17.5714285714,17.8085714286,2.61428571429,2.22857142857,0.0,2.9,29
0.2869112095,1,300.598571429,300.214285714,298.9,299.0,17.94,17.2014285714,2.58571428571,2.02857142857,7.1,22.1,30
0.04643230632,1,300.73,300.448571429,299.2,298.7,17.6085714286,17.5714285714,2.8,2.61428571429,5.1,0.0,31
0.1338018611,1,300.741428571,300.598571429,299.1,298.9,18.5471428571,17.94,2.42857142857,2.58571428571,37.6,7.1,32
,1,301.15,300.73,299.0,299.2,18.4185714286,17.6085714286,2.74285714286,2.8,1.8,5.1,33
0.2461152951999999,1,300.735714286,300.741428571,298.6,299.1,18.3557142857,18.5471428571,2.54285714286,2.42857142857,54.9,37.6,34
0.14212300626564,1,301.022857143,301.15,298.9,299.0,18.7771428571,18.4185714286,2.7,2.74285714286,16.2,1.8,35
0.1714440654199999,1,301.225714286,300.735714286,298.9,298.6,19.0914285714,18.3557142857,3.37142857143,2.54285714286,6.9,54.9,36
0.3272815678,1,300.804285714,301.022857143,298.8,298.9,18.9014285714,18.7771428571,2.98571428571,2.7,45.1,16.2,37
0.1703134405,1,300.757142857,301.225714286,298.9,298.9,18.5957142857,19.0914285714,3.11428571429,3.37142857143,20.4,6.9,38
0.1752296755,1,300.378571429,300.804285714,298.1,298.8,18.0342857143,18.9014285714,2.81428571429,2.98571428571,146.3,45.1,39
0.1202489899,1,300.564285714,300.757142857,297.4,298.9,18.4285714286,18.5957142857,3.05714285714,3.11428571429,37.1,20.4,40
0.1490615221,1,300.715714286,300.378571429,298.7,298.1,17.6171428571,18.0342857143,2.91428571429,2.81428571429,8.5,146.3,41
0.1499761765,1,300.234285714,300.564285714,298.0,297.4,17.6585714286,18.4285714286,3.12857142857,3.05714285714,73.0,37.1,42
0.16434267872,1,299.734285714,300.715714286,297.8,298.7,17.3371428571,17.6171428571,2.52857142857,2.91428571429,16.5,8.5,43
0.08956500695,1,300.352857143,300.234285714,298.4,298.0,16.8114285714,17.6585714286,2.57142857143,3.12857142857,6.4,73.0,44
0.0359895322,1,300.077142857,299.734285714,298.2,297.8,17.8914285714,17.3371428571,2.6,2.52857142857,36.6,16.5,45
0.1425846644,1,300.137142857,300.352857143,297.9,298.4,17.3057142857,16.8114285714,3.3,2.57142857143,6.4,6.4,46
0.1329526878999999,1,299.712857143,300.077142857,298.0,298.2,17.1085714286,17.8914285714,2.51428571429,2.6,56.9,36.6,47
0.1234509355999999,1,299.355714286,300.137142857,297.8,297.9,16.1671428571,17.3057142857,2.14285714286,3.3,32.8,6.4,48
0.0769098677,1,298.582857143,299.712857143,296.7,298.0,13.9857142857,17.1085714286,2.57142857143,2.51428571429,4.1,56.9,49
0.15978142432,1,298.552857143,299.355714286,296.7,297.8,14.7257142857,16.1671428571,1.91428571429,2.14285714286,11.2,32.8,50
0.1422764134,1,298.575714286,298.582857143,297.2,296.7,15.45,13.9857142857,2.08571428571,2.57142857143,37.9,4.1,51
0.0804786744999999,1,297.788571429,298.552857143,294.9,296.7,14.2857142857,14.7257142857,2.6,1.91428571429,11.7,11.2,52
0.2643101754999999,1,,298.575714286,,297.2,,15.45,,2.08571428571,,37.9,1
0.1189312,1,297.751428571,297.788571429,294.3,294.9,14.2857142857,14.2857142857,2.87142857143,2.6,3.6,11.7,2
0.0915943951,1,298.291428571,298.10178571425,297.2,295.9,15.4214285714,14.8607142857,1.98571428571,2.3857142857125,8.5,15.424999999999999,3
0.0788731105,1,297.921428571,297.751428571,296.4,294.3,15.5385714286,14.2857142857,2.5,2.87142857143,18.6,3.6,4
0.0985954987,1,298.042857143,298.291428571,296.6,297.2,15.9528571429,15.4214285714,2.28571428571,1.98571428571,22.6,8.5,5
0.06462985,1,297.89,297.921428571,295.6,296.4,15.1085714286,15.5385714286,2.78571428571,2.5,11.7,18.6,6
