city,weekofyear,reanalysis_min_air_temp_k,reanalysis_air_temp_k,reanalysis_tdtr_k,reanalysis_specific_humidity_g_per_kg,station_precip_mm,NDVI_combined,reanalysis_min_air_temp_k_lag_1,reanalysis_air_temp_k_lag_1,reanalysis_tdtr_k_lag_1,reanalysis_specific_humidity_g_per_kg_lag_1,station_precip_mm_lag_1,NDVI_combined_lag_1,reanalysis_min_air_temp_k_lag_2,reanalysis_air_temp_k_lag_2,reanalysis_tdtr_k_lag_2,reanalysis_specific_humidity_g_per_kg_lag_2,station_precip_mm_lag_2,NDVI_combined_lag_2
1,20,296.4,299.455714286,4.42857142857,16.6742857143,3.0,0.08523422001374584,296.7,298.475714286,2.57142857143,15.7914285714,34.3,0.027861405900054426,296.4,298.492857143,3.12857142857,15.9185714286,75.2,0.03525692605604101
1,21,296.9,299.69,4.34285714286,15.7757142857,0.3,0.09045828099178024,296.4,299.455714286,4.42857142857,16.6742857143,3.0,0.08523422001374584,296.7,298.475714286,2.57142857143,15.7914285714,34.3,0.027861405900054426
1,22,297.3,299.78,3.54285714286,16.1371428571,84.1,0.05865918038712435,296.9,299.69,4.34285714286,15.7757142857,0.3,0.09045828099178024,296.4,299.455714286,4.42857142857,16.6742857143,3.0,0.08523422001374584
1,23,297.6,299.768571429,2.85714285714,16.6671428571,27.7,0.029616202750487795,297.3,299.78,3.54285714286,16.1371428571,84.1,0.05865918038712435,296.9,299.69,4.34285714286,15.7757142857,0.3,0.09045828099178024
1,24,297.5,300.062857143,3.15714285714,17.01,91.7,0.05017960589735335,297.6,299.768571429,2.85714285714,16.6671428571,27.7,0.029616202750487795,297.3,299.78,3.54285714286,16.1371428571,84.1,0.05865918038712435
1,25,297.5,300.484285714,3.9,17.42,0.3,0.11760356080297746,297.5,300.062857143,3.15714285714,17.01,91.7,0.05017960589735335,297.6,299.768571429,2.85714285714,16.6671428571,27.7,0.029616202750487795
1,26,298.5,300.601428571,2.78571428571,17.6785714286,28.7,0.06681929075136465,297.5,300.484285714,3.9,17.42,0.3,0.11760356080297746,297.5,300.062857143,3.15714285714,17.01,91.7,0.05017960589735335
1,27,298.7,300.497142857,2.22857142857,17.8085714286,2.9,0.1222868329868512,298.5,300.601428571,2.78571428571,17.6785714286,28.7,0.06681929075136465,297.5,300.484285714,3.9,17.42,0.3,0.11760356080297746
1,28,299.0,300.214285714,2.02857142857,17.2014285714,22.1,0.09905133897691365,298.7,300.497142857,2.22857142857,17.8085714286,2.9,0.1222868329868512,298.5,300.601428571,2.78571428571,17.6785714286,28.7,0.06681929075136465
1,29,298.7,300.448571429,2.61428571429,17.5714285714,0.0,0.1534531352362008,299.0,300.214285714,2.02857142857,17.2014285714,22.1,0.09905133897691365,298.7,300.497142857,2.22857142857,17.8085714286,2.9,0.1222868329868512
1,30,298.9,300.598571429,2.58571428571,17.94,7.1,0.2871683781570016,298.7,300.448571429,2.61428571429,17.5714285714,0.0,0.1534531352362008,299.0,300.214285714,2.02857142857,17.2014285714,22.1,0.09905133897691365
1,31,299.2,300.73,2.8,17.6085714286,5.1,0.04646735148459777,298.9,300.598571429,2.58571428571,17.94,7.1,0.2871683781570016,298.7,300.448571429,2.61428571429,17.5714285714,0.0,0.1534531352362008
1,32,299.1,300.741428571,2.42857142857,18.5471428571,37.6,0.13393505481011403,299.2,300.73,2.8,17.6085714286,5.1,0.04646735148459777,298.9,300.598571429,2.58571428571,17.94,7.1,0.2871683781570016
1,33,299.0,301.15,2.74285714286,18.4185714286,1.8,0.09589617625870724,299.1,300.741428571,2.42857142857,18.5471428571,37.6,0.13393505481011403,299.2,300.73,2.8,17.6085714286,5.1,0.04646735148459777
1,34,298.6,300.735714286,2.54285714286,18.3557142857,54.9,0.24637312266932726,299.0,301.15,2.74285714286,18.4185714286,1.8,0.09589617625870724,299.1,300.741428571,2.42857142857,18.5471428571,37.6,0.13393505481011403
1,35,298.9,301.022857143,2.7,18.7771428571,16.2,0.16113080926390794,298.6,300.735714286,2.54285714286,18.3557142857,54.9,0.24637312266932726,299.0,301.15,2.74285714286,18.4185714286,1.8,0.09589617625870724
1,36,298.9,301.225714286,3.37142857143,19.0914285714,6.9,0.11237502262440234,298.9,301.022857143,2.7,18.7771428571,16.2,0.16113080926390794,298.6,300.735714286,2.54285714286,18.3557142857,54.9,0.24637312266932726
1,37,298.8,300.804285714,2.98571428571,18.9014285714,45.1,0.3276024188056569,298.9,301.225714286,3.37142857143,19.0914285714,6.9,0.11237502262440234,298.9,301.022857143,2.7,18.7771428571,16.2,0.16113080926390794
1,38,298.9,300.757142857,3.11428571429,18.5957142857,20.4,0.17046065834102472,298.8,300.804285714,2.98571428571,18.9014285714,45.1,0.3276024188056569,298.9,301.225714286,3.37142857143,19.0914285714,6.9,0.11237502262440234
1,39,298.1,300.378571429,2.81428571429,18.0342857143,146.3,0.17538120351484104,298.9,300.757142857,3.11428571429,18.5957142857,20.4,0.17046065834102472,298.8,300.804285714,2.98571428571,18.9014285714,45.1,0.3276024188056569
1,40,297.4,300.564285714,3.05714285714,18.4285714286,37.1,0.12029647013049156,298.1,300.378571429,2.81428571429,18.0342857143,146.3,0.17538120351484104,298.9,300.757142857,3.11428571429,18.5957142857,20.4,0.17046065834102472
1,41,298.7,300.715714286,2.91428571429,17.6171428571,8.5,0.14920873428956496,297.4,300.564285714,3.05714285714,18.4285714286,37.1,0.12029647013049156,298.1,300.378571429,2.81428571429,18.0342857143,146.3,0.17538120351484104
1,42,298.0,300.234285714,3.12857142857,17.6585714286,73.0,0.15013701096134144,298.7,300.715714286,2.91428571429,17.6171428571,8.5,0.14920873428956496,297.4,300.564285714,3.05714285714,18.4285714286,37.1,0.12029647013049156
1,43,297.8,299.734285714,2.52857142857,17.3371428571,16.5,0.16447271485894835,298.0,300.234285714,3.12857142857,17.6585714286,73.0,0.15013701096134144,298.7,300.715714286,2.91428571429,17.6171428571,8.5,0.14920873428956496
1,44,298.4,300.352857143,2.57142857143,16.8114285714,6.4,0.08965486132469563,297.8,299.734285714,2.52857142857,17.3371428571,16.5,0.16447271485894835,298.0,300.234285714,3.12857142857,17.6585714286,73.0,0.15013701096134144
1,45,298.2,300.077142857,2.6,17.8914285714,36.6,0.03599066166554077,298.4,300.352857143,2.57142857143,16.8114285714,6.4,0.08965486132469563,297.8,299.734285714,2.52857142857,17.3371428571,16.5,0.16447271485894835
1,46,297.9,300.137142857,3.3,17.3057142857,6.4,0.14271757226072976,298.2,300.077142857,2.6,17.8914285714,36.6,0.03599066166554077,298.4,300.352857143,2.57142857143,16.8114285714,6.4,0.08965486132469563
1,47,298.0,299.712857143,2.51428571429,17.1085714286,56.9,0.14169041504848706,297.9,300.137142857,3.3,17.3057142857,6.4,0.14271757226072976,298.2,300.077142857,2.6,17.8914285714,36.6,0.03599066166554077
1,48,297.8,299.355714286,2.14285714286,16.1671428571,32.8,0.12355395227069349,298.0,299.712857143,2.51428571429,17.1085714286,56.9,0.14169041504848706,297.9,300.137142857,3.3,17.3057142857,6.4,0.14271757226072976
1,49,296.7,298.582857143,2.57142857143,13.9857142857,4.1,0.07693505317667407,297.8,299.355714286,2.14285714286,16.1671428571,32.8,0.12355395227069349,298.0,299.712857143,2.51428571429,17.1085714286,56.9,0.14169041504848706
1,50,296.7,298.552857143,1.91428571429,14.7257142857,11.2,0.15991066255339265,296.7,298.582857143,2.57142857143,13.9857142857,4.1,0.07693505317667407,297.8,299.355714286,2.14285714286,16.1671428571,32.8,0.12355395227069349
1,51,297.2,298.575714286,2.08571428571,15.45,37.9,0.14239258770206226,296.7,298.552857143,1.91428571429,14.7257142857,11.2,0.15991066255339265,296.7,298.582857143,2.57142857143,13.9857142857,4.1,0.07693505317667407
1,52,294.9,297.788571429,2.6,14.2857142857,11.7,0.0805395346781213,297.2,298.575714286,2.08571428571,15.45,37.9,0.14239258770206226,296.7,298.552857143,1.91428571429,14.7257142857,11.2,0.15991066255339265
1,4,296.4,297.921428571,2.5,15.5385714286,18.6,0.07894369962784487,297.2,298.291428571,1.98571428571,15.4214285714,8.5,0.09168453745814738,294.3,297.751428571,2.87142857143,14.2857142857,3.6,0.11899699267420308
1,5,296.6,298.042857143,2.28571428571,15.9528571429,22.6,0.09868762458873012,296.4,297.921428571,2.5,15.5385714286,18.6,0.07894369962784487,297.2,298.291428571,1.98571428571,15.4214285714,8.5,0.09168453745814738
1,6,295.6,297.89,2.78571428571,15.1085714286,11.7,0.06468434848511807,296.6,298.042857143,2.28571428571,15.9528571429,22.6,0.09868762458873012,296.4,297.921428571,2.5,15.5385714286,18.6,0.07894369962784487
1,7,295.7,297.542857143,2.32857142857,14.6071428571,62.8,0.14549952234153032,295.6,297.89,2.78571428571,15.1085714286,11.7,0.06468434848511807,296.6,298.042857143,2.28571428571,15.9528571429,22.6,0.09868762458873012
1,8,295.9,297.355714286,2.35714285714,13.8214285714,14.6,0.10583981259939579,295.7,297.542857143,2.32857142857,14.6071428571,62.8,0.14549952234153032,295.6,297.89,2.78571428571,15.1085714286,11.7,0.06468434848511807
1,9,295.0,297.605714286,2.35714285714,13.9785714286,5.8,0.30216598390825056,295.9,297.355714286,2.35714285714,13.8214285714,14.6,0.10583981259939579,295.7,297.542857143,2.32857142857,14.6071428571,62.8,0.14549952234153032
1,10,296.3,297.9,2.7,14.4614285714,1.0,0.0885444108911092,295.0,297.605714286,2.35714285714,13.9785714286,5.8,0.30216598390825056,295.9,297.355714286,2.35714285714,13.8214285714,14.6,0.10583981259939579
1,11,295.2,296.804285714,1.8,13.6685714286,21.6,0.06685066489165631,296.3,297.9,2.7,14.4614285714,1.0,0.0885444108911092,295.0,297.605714286,2.35714285714,13.9785714286,5.8,0.30216598390825056
1,12,295.2,296.651428571,2.18571428571,13.0128571429,25.5,0.09992113160926511,295.2,296.804285714,1.8,13.6685714286,21.6,0.06685066489165631,296.3,297.9,2.7,14.4614285714,1.0,0.0885444108911092
1,13,295.1,297.07,3.65714285714,13.8585714286,21.9,0.034659873138366666,295.2,296.651428571,2.18571428571,13.0128571429,25.5,0.09992113160926511,295.2,296.804285714,1.8,13.6685714286,21.6,0.06685066489165631
1,14,294.1,296.692857143,2.41428571429,13.1171428571,3.8,0.1074865954150308,295.1,297.07,3.65714285714,13.8585714286,21.9,0.034659873138366666,295.2,296.651428571,2.18571428571,13.0128571429,25.5,0.09992113160926511
1,15,296.0,297.508571429,2.91428571429,14.1885714286,13.0,0.06584379465822929,294.1,296.692857143,2.41428571429,13.1171428571,3.8,0.1074865954150308,295.1,297.07,3.65714285714,13.8585714286,21.9,0.034659873138366666
1,16,296.1,298.248571429,3.28571428571,14.6628571429,0.9,0.08174023862507321,296.0,297.508571429,2.91428571429,14.1885714286,13.0,0.06584379465822929,294.1,296.692857143,2.41428571429,13.1171428571,3.8,0.1074865954150308
1,17,296.1,298.532857143,3.2,14.98,35.0,0.060070775983711,296.1,298.248571429,3.28571428571,14.6628571429,0.9,0.08174023862507321,296.0,297.508571429,2.91428571429,14.1885714286,13.0,0.06584379465822929
1,18,296.9,298.602857143,2.35714285714,15.4214285714,23.6,0.10166287492088771,296.1,298.532857143,3.2,14.98,35.0,0.060070775983711,296.1,298.248571429,3.28571428571,14.6628571429,0.9,0.08174023862507321
1,19,295.6,298.071428571,2.65714285714,14.9414285714,13.7,0.04619821984328423,296.9,298.602857143,2.35714285714,15.4214285714,23.6,0.10166287492088771,296.1,298.532857143,3.2,14.98,35.0,0.060070775983711
1,20,297.1,298.218571429,1.74285714286,16.3342857143,23.4,0.07629779589745414,295.6,298.071428571,2.65714285714,14.9414285714,13.7,0.04619821984328423,296.9,298.602857143,2.35714285714,15.4214285714,23.6,0.10166287492088771
1,21,296.6,297.971428571,1.8,16.0957142857,44.2,0.08527988492716254,297.1,298.218571429,1.74285714286,16.3342857143,23.4,0.07629779589745414,295.6,298.071428571,2.65714285714,14.9414285714,13.7,0.04619821984328423
1,22,297.4,299.265714286,2.5,17.8557142857,46.7,0.14177411020128705,296.6,297.971428571,1.8,16.0957142857,44.2,0.08527988492716254,297.1,298.218571429,1.74285714286,16.3342857143,23.4,0.07629779589745414
1,23,297.3,299.744285714,2.81428571429,17.0071428571,44.7,0.09474395716268211,297.4,299.265714286,2.5,17.8557142857,46.7,0.14177411020128705,296.6,297.971428571,1.8,16.0957142857,44.2,0.08527988492716254
1,24,297.9,299.56,2.62857142857,17.0385714286,78.7,0.0933730766601047,297.3,299.744285714,2.81428571429,17.0071428571,44.7,0.09474395716268211,297.4,299.265714286,2.5,17.8557142857,46.7,0.14177411020128705
1,25,298.4,299.951428571,2.45714285714,17.5414285714,80.1,0.07844804787407472,297.9,299.56,2.62857142857,17.0385714286,78.7,0.0933730766601047,297.3,299.744285714,2.81428571429,17.0071428571,44.7,0.09474395716268211
1,26,298.2,300.241428571,2.91428571429,17.11,40.0,0.10148825103987558,298.4,299.951428571,2.45714285714,17.5414285714,80.1,0.07844804787407472,297.9,299.56,2.62857142857,17.0385714286,78.7,0.0933730766601047
1,27,297.7,300.621428571,3.75714285714,17.6771428571,0.0,0.08895095574998528,298.2,300.241428571,2.91428571429,17.11,40.0,0.10148825103987558,298.4,299.951428571,2.45714285714,17.5414285714,80.1,0.07844804787407472
1,28,298.8,300.87,2.82857142857,17.8557142857,50.0,0.11915457512289633,297.7,300.621428571,3.75714285714,17.6771428571,0.0,0.08895095574998528,298.2,300.241428571,2.91428571429,17.11,40.0,0.10148825103987558
1,29,298.7,300.717142857,2.87142857143,18.2128571429,12.7,0.12784955486496863,298.8,300.87,2.82857142857,17.8557142857,50.0,0.11915457512289633,297.7,300.621428571,3.75714285714,17.6771428571,0.0,0.08895095574998528
